ID,Response
62981,0.20597385
62982,0.26125652
62983,0.211503
62984,0.24161564
62985,0.2125285
62986,0.26125652
62987,0.31136167
62988,0.36824661
62989,0.26466736
62990,0.20687902
62991,0.24497408
62992,0.2311935
62993,0.2749056
62994,0.38429374
62995,0.2168957
62996,0.40025657
62997,0.3207861
62998,0.21502075
62999,0.205737
63000,0.22544843
63001,0.33736312
63002,0.24161564
63003,0.24454339
63004,0.25184134
63005,0.26213068
63006,0.43440378
63007,0.24780296
63008,0.25184134
63009,0.24161564
63010,0.23553243
63011,0.21467026
63012,0.24853992
63013,0.2267911
63014,0.10233839
63015,0.21467026
63016,0.2125285
63017,0.205737
63018,0.14045492
63019,0.24161564
63020,0.20961854
63021,0.29289627
63022,0.3056906
63023,0.28203288
63024,0.009060927
63025,0.205737
63026,0.26125652
63027,0.25484708
63028,0.16165489
63029,0.112200685
63030,0.26125652
63031,0.24780296
63032,0.1441043
63033,0.33175924
63034,0.23553243
63035,0.30251923
63036,0.2168957
63037,0.20597385
63038,0.21502075
63039,0.24161564
63040,0.07024875
63041,0.32039878
63042,0.1441043
63043,0.27869728
63044,0.24780296
63045,0.24161564
63046,0.22608005
63047,0.2971873
63048,0.26466736
63049,0.21357183
63050,0.2262823
63051,0.31622925
63052,0.24161564
63053,0.20122893
63054,0.21467026
63055,0.2682829
63056,0.24780296
63057,0.2749056
63058,0.13663888
63059,0.19874984
63060,0.24161564
63061,0.2582035
63062,0.23735675
63063,0.26125652
63064,0.26943904
63065,0.24780296
63066,0.21521902
63067,0.3056906
63068,0.24780296
63069,0.24780296
63070,0.24161564
63071,0.23553243
63072,0.20607209
63073,0.26125652
63074,0.09164139
63075,0.23553243
63076,0.24574472
63077,0.41065797
63078,0.3018135
63079,0.31477305
63080,0.19781533
63081,0.28601113
63082,0.33984298
63083,0.4442824
63084,0.26125652
63085,0.24161564
63086,0.3056906
63087,0.24780296
63088,0.2625179
63089,0.010978583
63090,0.35890248
63091,0.28762013
63092,0.25184134
63093,0.24780296
63094,0.27530146
63095,0.24780296
63096,0.32725623
63097,0.2168957
63098,0.39760137
63099,0.3784281
63100,0.24161564
63101,0.24780296
63102,0.12700467
63103,0.33310276
63104,0.24780296
63105,0.058546185
63106,0.24780296
63107,0.10893447
63108,0.28659162
63109,0.3067252
63110,0.21126334
63111,0.23553243
63112,0.23553243
63113,0.26125652
63114,0.23553243
63115,0.23542991
63116,0.26125652
63117,0.1297739
63118,0.24780296
63119,0.24780296
63120,0.3207861
63121,0.24780296
63122,0.2168957
63123,0.09872608
63124,0.2415851
63125,0.1633078
63126,0.25484708
63127,0.2549375
63128,0.16100161
63129,0.009139652
63130,0.24780296
63131,0.27869728
63132,0.009366508
63133,0.18496485
63134,0.30903533
63135,0.13452403
63136,0.31622925
63137,0.29824898
63138,0.21467026
63139,0.24574472
63140,0.26125652
63141,0.30364376
63142,0.24780296
63143,0.23874848
63144,0.2168957
63145,0.26466736
63146,0.30899233
63147,0.1482828
63148,0.24612351
63149,0.31622925
63150,0.22463888
63151,0.26125652
63152,0.24780296
63153,0.009366508
63154,0.24161564
63155,0.009139652
63156,0.43474174
63157,0.24327521
63158,0.23007104
63159,0.27331123
63160,0.20078501
63161,0.24780484
63162,0.14801052
63163,0.23553243
63164,0.1939027
63165,0.21467026
63166,0.26348403
63167,0.24161564
63168,0.34829196
63169,0.21467026
63170,0.24780296
63171,0.14755371
63172,0.24161564
63173,0.24780296
63174,0.26733708
63175,0.12700467
63176,0.3862261
63177,0.10052853
63178,0.11976336
63179,0.19781533
63180,0.008600003
63181,0.26583627
63182,0.24780296
63183,0.24780296
63184,0.26466736
63185,0.34814155
63186,0.24161564
63187,0.16553123
63188,0.23115996
63189,0.0055537266
63190,0.24780296
63191,0.28203288
63192,0.008552709
63193,0.25297305
63194,0.41793478
63195,0.4173942
63196,0.26466736
63197,0.23548852
63198,0.2749056
63199,0.14847992
63200,0.17355196
63201,0.1482828
63202,0.31016812
63203,0.24161564
63204,0.23219718
63205,0.26466736
63206,0.22544843
63207,0.26466736
63208,0.34305605
63209,0.40025657
63210,0.23007104
63211,0.24161564
63212,0.008841403
63213,0.23542991
63214,0.2582035
63215,0.26348403
63216,0.27530146
63217,0.22524272
63218,0.12700467
63219,0.08899867
63220,0.17317882
63221,0.09822359
63222,0.25484708
63223,0.13457772
63224,0.27869728
63225,0.26398134
63226,0.23553243
63227,0.24780296
63228,0.19329639
63229,0.2506176
63230,0.25484708
63231,0.2168957
63232,0.24161564
63233,0.46770456
63234,0.27869728
63235,0.27869728
63236,0.24016657
63237,0.39660493
63238,0.31136167
63239,0.009366508
63240,0.14002287
63241,0.28881067
63242,0.29480615
63243,0.009366508
63244,0.23735675
63245,0.3019305
63246,0.23874848
63247,0.06080581
63248,0.24780296
63249,0.20687902
63250,0.19161119
63251,0.34677488
63252,0.40025657
63253,0.19781533
63254,0.24780296
63255,0.33984298
63256,0.26125652
63257,0.36834493
63258,0.36101487
63259,0.211197
63260,0.28886098
63261,0.1776999
63262,0.24780296
63263,0.26125652
63264,0.32598245
63265,0.16165489
63266,0.24780296
63267,0.08472243
63268,0.31136167
63269,0.30637357
63270,0.13262497
63271,0.20055068
63272,0.2749056
63273,0.26466736
63274,0.21992733
63275,0.24574472
63276,0.26466736
63277,0.12880364
63278,0.24780296
63279,0.3058232
63280,0.31383976
63281,0.24574472
63282,0.19006503
63283,0.2125285
63284,0.1365068
63285,0.4173942
63286,0.24780296
63287,0.24780296
63288,0.24161564
63289,0.17108324
63290,0.40025657
63291,0.1364717
63292,0.2720175
63293,0.30312532
63294,0.26125652
63295,0.20944482
63296,0.26125652
63297,0.2749056
63298,0.2311935
63299,0.24780296
63300,0.40025657
63301,0.4173942
63302,0.26125652
63303,0.24780296
63304,0.27869728
63305,0.24853992
63306,0.205737
63307,0.24574472
63308,0.24780296
63309,0.12700467
63310,0.44642463
63311,0.29469362
63312,0.41972682
63313,0.24780296
63314,0.17626688
63315,0.12231316
63316,0.15728632
63317,0.40025657
63318,0.29289627
63319,0.21126334
63320,0.4012051
63321,0.31622925
63322,0.29468775
63323,0.1441043
63324,0.32498395
63325,0.21126334
63326,0.27869728
63327,0.26125652
63328,0.24780296
63329,0.25484708
63330,0.14801052
63331,0.3018135
63332,0.21467026
63333,0.27869728
63334,0.20027757
63335,0.36453685
63336,0.24780296
63337,0.19781426
63338,0.24780296
63339,0.24161564
63340,0.332373
63341,0.009139652
63342,0.24161564
63343,0.32598245
63344,0.40025657
63345,0.38429374
63346,0.24780296
63347,0.24161564
63348,0.24400753
63349,0.31622925
63350,0.29562137
63351,0.19161119
63352,0.26125652
63353,0.21467026
63354,0.26125652
63355,0.24236675
63356,0.23122214
63357,0.22177947
63358,0.6073053
63359,0.14755371
63360,0.24161564
63361,0.25184134
63362,0.34225282
63363,0.35628146
63364,0.15728632
63365,0.2125285
63366,0.20944482
63367,0.26125652
63368,0.21467026
63369,0.26655692
63370,0.4326523
63371,0.09223097
63372,0.24780296
63373,0.23874848
63374,0.36824661
63375,0.26466736
63376,0.1441043
63377,0.22463888
63378,0.26466736
63379,0.20687902
63380,0.27869728
63381,0.23553243
63382,0.39964306
63383,0.36059067
63384,0.2582035
63385,0.20944482
63386,0.24780296
63387,0.2168957
63388,0.26125652
63389,0.35116658
63390,0.2168957
63391,0.24780296
63392,0.24574472
63393,0.23007104
63394,0.24780296
63395,0.31622925
63396,0.26125652
63397,0.34171736
63398,0.20893471
63399,0.121136166
63400,0.22467342
63401,0.24161564
63402,0.23135003
63403,0.14755371
63404,0.32039878
63405,0.14243281
63406,0.32039878
63407,0.24780296
63408,0.20908026
63409,0.3194452
63410,0.24780296
63411,0.4173942
63412,0.23735675
63413,0.009060927
63414,0.2582035
63415,0.40025657
63416,0.26125652
63417,0.112200685
63418,0.3491692
63419,0.38429374
63420,0.17108324
63421,0.18836623
63422,0.24161564
63423,0.34995174
63424,0.20359632
63425,0.26348403
63426,0.18963705
63427,0.25484708
63428,0.21213423
63429,0.12700467
63430,0.23271725
63431,0.24161564
63432,0.24780296
63433,0.24161564
63434,0.24780296
63435,0.27530146
63436,0.22467342
63437,0.26733708
63438,0.307405
63439,0.14755371
63440,0.28886098
63441,0.13932776
63442,0.25184134
63443,0.26125652
63444,0.22138113
63445,0.24161564
63446,0.34306636
63447,0.108143374
63448,0.1260398
63449,0.21096894
63450,0.23344253
63451,0.21096894
63452,0.28869832
63453,0.23542991
63454,0.23553243
63455,0.19781533
63456,0.23735675
63457,0.23655358
63458,0.30364376
63459,0.2125285
63460,0.23553243
63461,0.3634214
63462,0.2168957
63463,0.009139652
63464,0.24780296
63465,0.24780296
63466,0.009139652
63467,0.26466736
63468,0.34928748
63469,0.112200685
63470,0.25484708
63471,0.24780296
63472,0.19781426
63473,0.27530146
63474,0.17994593
63475,0.26125652
63476,0.056230035
63477,0.2279522
63478,0.18275046
63479,0.26348403
63480,0.250783
63481,0.2168957
63482,0.2168957
63483,0.2168957
63484,0.26125652
63485,0.27869728
63486,0.34928748
63487,0.1365068
63488,0.26125652
63489,0.32039878
63490,0.11619696
63491,0.31622925
63492,0.25484708
63493,0.19006503
63494,0.24780296
63495,0.25484708
63496,0.26125652
63497,0.1482828
63498,0.22463888
63499,0.2168957
63500,0.28886098
63501,0.08579554
63502,0.38111687
63503,0.20359632
63504,0.2749056
63505,0.24780296
63506,0.24780296
63507,0.38429374
63508,0.27530146
63509,0.010118742
63510,0.28997386
63511,0.24780296
63512,0.12700467
63513,0.2749056
63514,0.31136167
63515,0.35592902
63516,0.20055068
63517,0.25184134
63518,0.32039878
63519,0.33736312
63520,0.21992733
63521,0.31136167
63522,0.26543677
63523,0.1482828
63524,0.11317778
63525,0.24780296
63526,0.2278868
63527,0.2971873
63528,0.24612351
63529,0.10197034
63530,0.18647556
63531,0.24780296
63532,0.23735675
63533,0.24780296
63534,0.24780296
63535,0.1482828
63536,0.24574472
63537,0.33691332
63538,0.26125652
63539,0.26466736
63540,0.24780296
63541,0.40025657
63542,0.40025657
63543,0.33444476
63544,0.24780296
63545,0.33984298
63546,0.25184134
63547,0.21467026
63548,0.2503605
63549,0.25184134
63550,0.38783216
63551,0.23553243
63552,0.26466736
63553,0.2168957
63554,0.14755371
63555,0.21467026
63556,0.20944482
63557,0.24780296
63558,0.24161564
63559,0.26125652
63560,0.2168957
63561,0.211503
63562,0.2749056
63563,0.21357183
63564,0.27869728
63565,0.12700467
63566,0.20865722
63567,0.28355795
63568,0.23553243
63569,0.26466736
63570,0.37203333
63571,0.30652365
63572,0.1621088
63573,0.3019305
63574,0.23874848
63575,0.32039878
63576,0.27548903
63577,0.20687902
63578,0.33984298
63579,0.26125652
63580,0.20687902
63581,0.24780296
63582,0.26466736
63583,0.2267911
63584,0.2125285
63585,0.26466736
63586,0.24161564
63587,0.3109681
63588,0.24161564
63589,0.26125652
63590,0.18037812
63591,0.33355007
63592,0.21467026
63593,0.26125652
63594,0.38459086
63595,0.38429374
63596,0.32125804
63597,0.27869728
63598,0.24780296
63599,0.2749056
63600,0.24780296
63601,0.205737
63602,0.11916752
63603,0.4012051
63604,0.009060927
63605,0.11562175
63606,0.24780296
63607,0.24780296
63608,0.15289967
63609,0.25484708
63610,0.25484708
63611,0.25367096
63612,0.18769728
63613,0.26466736
63614,0.35243216
63615,0.27869728
63616,0.2168957
63617,0.1702396
63618,0.24780296
63619,0.2749056
63620,0.2506958
63621,0.23271725
63622,0.32151574
63623,0.24161564
63624,0.23553243
63625,0.38429374
63626,0.08505703
63627,0.13260847
63628,0.2837826
63629,0.27869728
63630,0.24161564
63631,0.11976336
63632,0.26466736
63633,0.5001767
63634,0.21502075
63635,0.23553243
63636,0.21357183
63637,0.24780296
63638,0.24780296
63639,0.24780296
63640,0.27869728
63641,0.24780296
63642,0.19006503
63643,0.29289627
63644,0.23553243
63645,0.24780296
63646,0.24853992
63647,0.28881067
63648,0.11157103
63649,0.24161564
63650,0.19255558
63651,0.29251602
63652,0.20944482
63653,0.26125652
63654,0.3018135
63655,0.1482828
63656,0.26125652
63657,0.2125285
63658,0.24161564
63659,0.26466736
63660,0.24161564
63661,0.27869728
63662,0.36834493
63663,0.33984298
63664,0.10545503
63665,0.26125652
63666,0.26125652
63667,0.49316102
63668,0.19781533
63669,0.33250415
63670,0.26125652
63671,0.34928748
63672,0.08188135
63673,0.24780296
63674,0.26125652
63675,0.19813904
63676,0.26466736
63677,0.24780296
63678,0.20055068
63679,0.21992733
63680,0.26125652
63681,0.2503605
63682,0.07992223
63683,0.21467026
63684,0.24780296
63685,0.3537176
63686,0.46687144
63687,0.2168957
63688,0.2168957
63689,0.30903533
63690,0.40025657
63691,0.15674645
63692,0.107438825
63693,0.44298592
63694,0.2749056
63695,0.4173942
63696,0.25184134
63697,0.49389994
63698,0.4960852
63699,0.26466736
63700,0.2160855
63701,0.20865722
63702,0.24780296
63703,0.2503605
63704,0.13663888
63705,0.26125652
63706,0.37290698
63707,0.33175924
63708,0.211503
63709,0.32437965
63710,0.009366508
63711,0.211503
63712,0.2125285
63713,0.2503605
63714,0.3635193
63715,0.26466736
63716,0.28198326
63717,0.2168957
63718,0.2749056
63719,0.112200685
63720,0.1482828
63721,0.38783216
63722,0.24780296
63723,0.43709052
63724,0.29974592
63725,0.25184134
63726,0.24161564
63727,0.2625179
63728,0.24161564
63729,0.18851784
63730,0.20865722
63731,0.24161564
63732,0.26125652
63733,0.24161564
63734,0.31016812
63735,0.16124761
63736,0.05159769
63737,0.24780296
63738,0.26466736
63739,0.16165489
63740,0.009139652
63741,0.22463888
63742,0.30251923
63743,0.21482593
63744,0.009139652
63745,0.23716527
63746,0.24780296
63747,0.056230035
63748,0.16717853
63749,0.21502075
63750,0.18037812
63751,0.2971873
63752,0.30442742
63753,0.3288959
63754,0.32039878
63755,0.23122214
63756,0.21467026
63757,0.11976336
63758,0.26125652
63759,0.24780296
63760,0.31622925
63761,0.2168957
63762,0.24161564
63763,0.24327521
63764,0.24780296
63765,0.26125652
63766,0.34928748
63767,0.31622925
63768,0.24161564
63769,0.24853992
63770,0.2582035
63771,0.1702396
63772,0.23122214
63773,0.24780296
63774,0.17449409
63775,0.38945216
63776,0.20687902
63777,0.43709052
63778,0.24780296
63779,0.010118742
63780,0.32039878
63781,0.20908026
63782,0.49318203
63783,0.3532199
63784,0.31622925
63785,0.37203333
63786,0.17204289
63787,0.31622925
63788,0.1862685
63789,0.21467026
63790,0.23122214
63791,0.2168957
63792,0.40927637
63793,0.24780296
63794,0.5106397
63795,0.21467026
63796,0.26125652
63797,0.24161564
63798,0.31972855
63799,0.10483115
63800,0.23115996
63801,0.24161564
63802,0.28203288
63803,0.2168957
63804,0.36453685
63805,0.34928748
63806,0.14755371
63807,0.07849727
63808,0.09731166
63809,0.22463888
63810,0.27869728
63811,0.2168957
63812,0.51239043
63813,0.059373707
63814,0.056230035
63815,0.24161564
63816,0.24780296
63817,0.19491698
63818,0.20944482
63819,0.1364717
63820,0.2749056
63821,0.09050431
63822,0.20944482
63823,0.40891123
63824,0.24780296
63825,0.33819202
63826,0.24309836
63827,0.34928748
63828,0.20359632
63829,0.26583627
63830,0.20908026
63831,0.38429374
63832,0.29289627
63833,0.211503
63834,0.14070615
63835,0.25484708
63836,0.34735975
63837,0.4015067
63838,0.27181822
63839,0.33984298
63840,0.42152682
63841,0.2168957
63842,0.24780296
63843,0.26125652
63844,0.23553243
63845,0.118191436
63846,0.23553243
63847,0.3922477
63848,0.23553243
63849,0.2503605
63850,0.25184134
63851,0.21467026
63852,0.205737
63853,0.211503
63854,0.252391
63855,0.24780296
63856,0.2168957
63857,0.009366508
63858,0.26466736
63859,0.33444476
63860,0.24574472
63861,0.25184134
63862,0.31622925
63863,0.28355795
63864,0.124824025
63865,0.36453685
63866,0.3170839
63867,0.23553243
63868,0.33175924
63869,0.35442725
63870,0.24780296
63871,0.33444476
63872,0.25646242
63873,0.26655692
63874,0.24780296
63875,0.23553243
63876,0.34829196
63877,0.24780296
63878,0.24780296
63879,0.23735675
63880,0.2288927
63881,0.30251923
63882,0.26081005
63883,0.23508632
63884,0.21793343
63885,0.1482828
63886,0.26466736
63887,0.13945012
63888,0.26466736
63889,0.24780296
63890,0.2267911
63891,0.26466736
63892,0.26125652
63893,0.25259876
63894,0.23735675
63895,0.2582035
63896,0.26768705
63897,0.33444476
63898,0.2125285
63899,0.26466736
63900,0.21992733
63901,0.50213945
63902,0.2168957
63903,0.23553243
63904,0.25484708
63905,0.24780296
63906,0.2168957
63907,0.27869728
63908,0.29166505
63909,0.24780296
63910,0.31622925
63911,0.24780296
63912,0.21467026
63913,0.2168957
63914,0.2125285
63915,0.12700467
63916,0.31622925
63917,0.3042292
63918,0.21467026
63919,0.2168957
63920,0.25484708
63921,0.27181822
63922,0.20687902
63923,0.29289627
63924,0.34306636
63925,0.178025
63926,0.31353605
63927,0.33819202
63928,0.26466736
63929,0.26583627
63930,0.24574472
63931,0.4338709
63932,0.24780296
63933,0.2168957
63934,0.23553243
63935,0.24780296
63936,0.1365068
63937,0.30119988
63938,0.2168957
63939,0.20944482
63940,0.013787458
63941,0.23135003
63942,0.2720175
63943,0.24780296
63944,0.26466736
